Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
0,0.0,0,0.0,4,5.0891383555842,0.0,0.048790164169432,0.0,0.0,1,1,3,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,22,6.746216261331534,0.0,0.020990275684120673,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,4.189654742026425,0,0.0,13,6.2766434893416445,0.03278982250041022,0.048790164169432,0.0,0.0,2,6,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,12,4.991339204927974,0.048790164169432,0.06453852145007118,0.0,0.0,2,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
8,6.073274922305548,2,5.736572297479192,36,7.329367102421961,0.011674016729988386,0.016294263512168432,2.1944986431289877,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,19,6.286494557284343,0.04376502786600329,0.06594730271364908,0.0,0.0,2,2,6,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,6,4.663439094112067,0.06453852145007118,0.09531017980432487,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,5.4431389512309725,3,5.407171771460119,140,9.10079418315328,0.0013783596257686953,0.012897038507950556,0.0,0.0,2,5,2,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,13,5.032070574816321,0.03030534971920955,0.025317808334289878,0.0,0.0,1,2,5,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.590056548178043,0,0.0,5,6.121395716700013,0.0,0.006230549750636075,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,14,4.8342958089798485,0.0,0.028170877383362988,0.0,0.0,4,6,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,4.820281565605037,0.0,0.06453852145007118,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,4.504981458769505,1,3.4965075614664802,81,7.040590596277428,0.0016038491460770858,0.004798322615248008,3.3638338193096082,0.0,4,2,6,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,6.566672429803241,0.0,0.0246926125903715,3.8392264806435823,0.8,1,1,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,4.574710978503383,0,0.0,12,5.171477819213086,0.019802627296179712,0.030636969354131204,0.0,0.0,3,2,8,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,5,4.154969184038536,0.0,0.039220713153281295,0.0,0.0,2,2,6,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2.954910279033736,0,0.0,0,0.0,0.0,0.06453852145007118,0.0,0.0,2,4,1,5,0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.0,0,0.0,2,3.7495040759303713,0.0,0.09531017980432487,0.0,0.0,2,2,5,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
3,3.7612001156935624,0,0.0,10,6.561030665896573,0.0,0.011049836076694864,0.0,0.0,2,2,8,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True
4,5.150397236471415,0,0.0,75,7.790307404800804,0.007669953560194754,0.036008602151573865,0.0,0.0,2,2,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.330733340286331,0,0.0,33,7.565965889488593,0.012148133716108601,0.0383300031273177,0.0,0.0,2,2,4,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,32,7.5588470656349305,0.015504186535965254,0.02621584213089297,0.0,0.0,2,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,3,5.493061443340548,0.06453852145007118,0.12516314265988837,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,2,4.882801922586371,36,6.767822488718309,0.0,0.0010804970527606695,3.550989542071062,0.0,3,2,7,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,8,6.111467339502679,0.0,0.0246926125903715,0.0,0.0,4,1,9,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,4,2.3978952727983707,0.09531017980432487,0.1397619423751587,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.420525933824491,0,0.0,12,5.258016069774511,0.0,0.012422519998557155,0.0,0.0,2,4,9,4,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,5.018107308934956,4,3.3141860046725258,26,7.195708824081884,0.026177652786772965,0.04551511179721042,1.8677748423734712,0.0,3,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,49,6.844859851706217,0.0037429862788343764,0.01060821637921866,0.0,0.0,1,1,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,69,7.91418584890445,0.0,0.004343786086266288,3.919846649157765,0.0,4,5,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.22683374526818,0,0.0,11,5.68697535633982,0.0,0.009049835429827817,0.0,0.0,1,1,3,8,1,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.799914262780603,0,0.0,66,8.284414913325653,0.0029368592041015052,0.013570565926754086,0.0,0.0,2,4,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,3,3.5553480614894135,18,5.606414623864884,0.0,0.009478744426241886,0.0,0.0,2,4,9,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2.319114394978043,2,3.2188758248682006,80,8.59914584223276,0.012792604595223822,0.03335349908896101,0.0,0.0,2,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,5.342334251964811,0,0.0,16,6.94584019736467,0.020619286876205067,0.027736754971599664,0.0,0.0,1,1,1,8,1,False,False,False,False,False,False,False,True,False,False,False,False,True
9,4.864232301280331,1,2.456735773107018,75,7.9216575807933,0.002808552322038955,0.012739759549312444,2.258542727704162,0.0,4,2,6,13,1,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.1441522786722644,0,0.0,43,7.137993602772213,0.009478744426241886,0.020424905209739302,0.0,0.0,2,4,1,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True
7,5.183187059294405,0,0.0,13,5.699886004265533,0.0,0.021202207231022563,0.0,0.0,1,2,3,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,6,4.564348191467836,0.028170877383362988,0.028170877383362988,4.469765413625879,0.0,1,1,4,2,0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,5.94672865326659,1,3.1441522786722644,154,8.966595389604503,0.012471584473888441,0.022336490821437086,0.0,0.0,3,2,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True
4,4.197201947661808,0,0.0,23,6.665365195722063,0.007662873050912636,0.03030534971920955,0.0,0.0,2,5,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,10,5.940390526836,0.0,0.012422519998557155,0.0,0.0,3,12,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.5409593240373143,0,0.0,8,6.322565239927284,0.0,0.015037877215286785,0.0,0.0,2,2,1,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False
6,4.207177092768256,2,4.795790545596741,204,9.120900854601876,0.004796171957272935,0.015267471752000557,0.0,0.4,2,2,7,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,3,3.1780538303479458,0.04348511151420691,0.1053605155578263,0.0,0.8,2,2,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,3.8815637979434374,0,0.0,5,4.7664383335842135,0.0,0.005698021398728636,0.0,0.0,3,2,5,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
8,5.6185876285929695,0,0.0,24,6.2472219527313735,0.0,0.003696862176529094,0.0,0.0,3,2,2,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,4,3.6109179126442243,0.048790164169432,0.09531017980432487,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,3.7268975213014572,0,0.0,10,5.024418653658417,0.008298802484116581,0.03815176607132812,0.0,0.0,2,2,1,5,0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,12,5.74833085102354,0.0,0.03278982250041022,0.0,0.0,1,1,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,1,3.901972669574645,0.0,0.09531017980432487,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False
8,5.735235807677665,0,0.0,67,7.48759669661236,0.0003520510227658486,0.0019266637907709337,0.32549815967593526,0.0,3,2,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,36,6.657006089852051,0.028749413609872532,0.017907482643440182,0.0,1.0,1,1,7,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,28,7.158319425872339,0.01418463471026629,0.023530497596240627,0.0,0.0,2,2,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,22,6.784457062637643,0.12516314265988837,0.13882041144790364,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,3.646319839608184,1,1.791759469228055,30,6.683062909868626,0.012048338396414017,0.033766862138786234,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,1,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,37,6.460295614171296,0.005540180817604321,0.016529302279079415,0.0,0.0,2,2,4,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,4.553876891600541,2,4.836281906951478,55,7.586724832775568,0.0,0.0017226533802930238,4.577337585947875,0.0,2,4,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False
1,4.59511985013459,0,0.0,39,7.846587802430007,0.005249355990855771,0.005652013238109789,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,14,7.490193672901497,0.0,0.028633732749096738,0.0,0.0,1,1,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,13,6.8876376020290255,0.0,0.006042314395721659,0.0,0.0,3,2,6,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False
2,4.351567427189173,0,0.0,38,8.261969704224665,0.0,0.0026990572656609675,0.0,0.0,2,2,3,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,11,6.06881131638774,0.0,0.004535155617879968,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,12,6.698268054115413,0.0,0.016529302279079415,0.0,0.0,2,2,6,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7,6.281502629612178,4,5.8126368795682835,85,8.612072433834928,0.010141021581426516,0.024969767350174258,1.815789890748388,0.0,3,2,1,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,5.493061443340548,0,0.0,12,5.659482215759621,0.0,0.01418463471026629,0.0,0.0,1,1,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False
4,7.415355707392433,0,0.0,2,3.8437441646748516,0.0,0.016529302279079415,4.744317534321626,0.0,2,10,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
12,6.481385686756463,3,3.044522437723423,59,8.02868191147327,0.0,0.010405740999609798,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,32,7.687966612764022,0.006230549750636075,0.031781250191012224,0.0,0.0,4,2,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,7,5.4961431098779565,0.01418463471026629,0.046520015998529216,0.0,0.0,3,2,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
8,6.841722308377699,1,3.091042453358316,172,9.26154280143564,0.005033426030467715,0.015641658932356195,1.3671527905975274,0.0,3,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,4.07753744390572,0,0.0,6,5.5053315359323625,0.0,0.028170877383362988,4.0249944840873075,1.0,2,2,3,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.127134385045092,0,0.0,14,5.174264718066737,0.0,0.010532572208857144,0.0,0.0,2,2,5,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,4,6,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,9,5.830415125589567,0.0,0.013793322241924859,0.0,0.0,1,2,3,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,8,6.058344076025469,0.0,0.012422519998557155,0.0,0.0,2,4,3,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,2,2.5649493574615367,0,0.0,0.0,0.09531017980432487,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,3.8066624897703196,0.0,0.048790164169432,0.0,0.0,2,2,2,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,3,3.332204510175204,45,7.1058115204632655,0.023065272605263195,0.04657794663867803,0.0,0.0,2,2,7,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
4,3.794739844888376,0,0.0,4,3.341683254247672,0.0,0.028170877383362988,0.0,0.0,1,1,1,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False
16,5.752149268899772,3,5.0401940963378005,156,8.2687321726305,0.00017005354007711154,0.011190085801697357,0.9301289323857427,0.0,2,2,2,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,4.465908118654584,0,0.0,12,6.809591030194905,0.0,0.026317308642048735,3.2043465685582815,0.0,4,5,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,47,7.261225091971921,0.0043384015120180785,0.013674196571414502,0.0,0.0,2,2,7,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
8,4.460144413937834,0,0.0,41,7.036025983168145,0.0,0.02554694802970438,2.5554361182160665,1.0,2,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,58,7.8886337954054015,0.007117467627020008,0.026923255538425138,0.0,0.8,2,2,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,4.689051669968793,1,6.930103682645899,33,7.283276510717229,0.00475060299556464,0.00963596461359615,3.7181894892504617,0.0,3,2,1,4,1,False,False,False,False,False,False,False,False,True,False,False,False,True
1,3.5409593240373143,0,0.0,33,6.781776247688407,0.0,0.03354854814393204,0.0,0.0,2,2,4,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,1,0.0,7,7.4068321557135794,0.0246926125903715,0.07232066157962612,0.0,0.0,2,2,1,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
2,4.7140245909001735,1,3.8918202981106265,5,5.056245805348308,0.0,0.028170877383362988,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
10,4.895764679720726,1,4.653960350157523,103,8.19128207982792,0.0,0.007874519430798727,2.753635307572965,0.0,2,10,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,4,3.8066624897703196,0.048790164169432,0.09531017980432487,0.0,0.0,2,2,9,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,3.8501476017100584,3,3.9982007016691985,15,5.604225193538324,0.04124295838253394,0.06741267616903283,2.5765818416272963,0.0,3,2,4,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,13,6.081305251107771,0.0025608212964562684,0.07945081684840918,0.0,0.6,1,6,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,4,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,1,4.69866052907543,10,5.77878687040221,0.0,0.009049835429827817,4.140089395025858,0.0,2,5,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,9,5.527442989539794,0.0,0.04348511151420691,0.0,0.0,3,2,7,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,2,4.532599493153256,0.0,0.09531017980432487,0.0,0.0,2,2,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,5.198865287760471,0,0.0,3,4.725616339063959,0.0,0.007117467627020008,0.0,0.0,2,2,9,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,6,5.461710913456472,0.09531017980432487,0.12516314265988837,0.0,0.0,1,1,7,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
