Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3146668986261481,0.5663339698901767,-0.4619379383642914,-0.8456783136838936,2.2928371208862,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.6706195505362416,-0.3618256938055003,0.5025847227279537,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,0.6427176993340546
3.7793219680013364,1.5666048970715847,-0.3978787630087615,-0.4664457729766911,1.7382163828981845,1.6373332038803419,-0.1557946705216004,-0.3591600652102613,1.6578374112075973,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,0.15666707412891415,-0.2255793250431375,1.172042964943236,1.9216144769732442,1.607877502904769,-0.16867925241835585,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.6222438269558794
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3369808473383691,0.41529245399735065,-0.4619379383642914,-0.7076503255507864,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,0.3540999080052101,-0.3831662561492269,0.34961820935989946,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.470920128252815
0.4948536896266375,1.3367286225998825,-0.3978787630087615,-0.4664457729766911,-0.5601203344605792,-0.279819953578162,-0.02822909251757515,0.5194081686846068,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8518016187405775,-0.2255793250431375,-0.09135358612937607,-0.5112096302115864,0.007109031846866294,-1.8770640676702535,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.3588148246932767
0.7934417149334283,1.208416433986212,0.38174962190344947,0.6032792149353863,0.020042332057166965,0.4582764277800159,-0.14729044568590627,-0.6600123482998093,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.32302336069082993,-0.13464464182247105,-0.16052794440432447,0.086326115412758,0.47931848901662166,-0.4060094047093773,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.5067744680880049
1.6892057908538007,1.8508532693368624,1.9410063917278715,2.5141945933319163,0.287809716603819,0.7757011897901435,-0.180412036750491,-0.2983398013197856,1.1916873656578275,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.7599157682671122,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,1.7459736611242898,0.9127881906619938,0.0803894723889336,0.44911567525610996,0.941710420826281,-0.7045984761794121,1.906325493342777,0.9276412521459615,1.8613337499655613,0.7656509114840993
2.2863818414673824,1.2727233420884116,-0.3978787630087615,-0.4664457729766911,-0.3369808473383691,-0.05806198394168518,-0.4619379383642914,-0.843832634921789,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,True,False,False,0.0061157724021755604,-0.2255793250431375,-0.3547212238452127,-0.16976063271196104,0.10104381528763258,-1.9242831062344297,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.016020824690175704
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,-0.1370495513238942,0.13241793715786412,-0.06839028526386463,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,3.2443787133612414,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.39647550230006035,-0.4045068184929535,-0.2097632973820037,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.15650239306485333
-0.10232236098694408,0.8097509305677432,-0.3978787630087615,-0.4664457729766911,0.421693408877145,0.8284148264746709,-0.4619379383642914,-0.5774419627678434,2.4412727261315563,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,2.2207286725577737,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,0.29577375066771777,-0.2255793250431375,0.06108079207374603,0.3850939882249302,0.7846681388237194,0.40815921378469266,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.8618787621138594
-0.4009103862937349,0.6710211935677585,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,-0.6649510328375449,0.48211207738461126,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,3.2443787133612414,2.454704026835147,-0.014754658060890638,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,True,False,False,0.6119880725870154,-0.2255793250431375,-0.22301057636545593,-0.6392530042739459,-0.5565061586516464,-0.7296414305607697,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.67476383864197
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,2.0914620843415643,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
1.6892057908538007,1.3112021655044077,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-0.9412756497853829,-0.4619379383642914,-0.2725896728695553,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,-0.05649599950003017,0.23363237867451653,1.809684010307565,False,False,False,False,False,False,True,False,False,False,True,False,False,0.16976552674853412,-0.2255793250431375,-0.5422711762450956,-0.4685285055241332,-0.2486686399582314,-3.6423296632233044,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.9203662873687668
2.2863818414673824,1.1504551756042194,2.7206347766400825,2.3109309355461636,2.1398674597181624,1.2037106328890288,-0.2520221627481709,-0.41450467435689214,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.10565750142121097,0.36312802518232323,-0.08654725025332981,2.2844040368165963,1.18344027226939,-0.018562613197146333,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.2055702590911692
-0.4009103862937349,-0.2277470547188925,-0.3978787630087615,-0.4664457729766911,-0.06921346279171706,1.0793657446596256,-0.29061914058719374,-0.8049254966777313,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,1.4755675623515523,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.33028816185706716,-0.2255793250431375,1.7089485490025953,-0.10573894568078128,1.022904676871711,0.4390297739025928,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,1.1502985147320521
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5154924370361371,-0.1440151562627039,-0.4619379383642914,0.33923018987192227,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,2.2207286725577737,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.07969804041948453,-0.5538907548990396,-0.21681767772697494,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.20986309142761814
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-1.6292095901123842,-0.4619379383642914,1.313624902564423,-0.49535119268845745,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.646562972205778,-0.7032746913051257,-1.7209406526369315,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.6810626136710904
1.39061776554701,1.288328277980306,-0.3978787630087615,-0.4664457729766911,0.10929812690605098,0.3515197348839923,-0.4619379383642914,-0.8291124425869193,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2196761525835911,-0.2255793250431375,-0.34214079966649025,0.19302892713139091,0.4051932757823168,-0.44278577128339897,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.4247939521593773
-0.4009103862937349,0.4657780632690388,1.9410063917278715,1.1069916255797734,1.4927629470637533,1.0215158660956756,-0.4147877056439344,-0.4585659186466118,1.1710439890278397,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,0.20027278096054693,-0.14222253209085983,-0.15631942279799108,1.4521221054112594,0.9713244002286612,0.40045227783292847,1.906325493342777,0.9276412521459615,1.8613337499655613,1.0334136359472923
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3816087447628111,-0.30962342295458045,-0.4619379383642914,-0.3163815749004504,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.49757469226194595,-0.42584738083668006,-0.3845365925633325,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.29668479056417996
2.883557892080964,2.08988463800603,2.7206347766400825,3.012292069121953,2.1175535110059416,1.2570320494033724,-0.3238015978362642,-0.25808563158976006,1.0083586987611795,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,2.1273880282953708,1.8927567502731035,0.0003390633181885874,2.305744599160323,1.3802455115211054,-0.11179847211720191,1.906325493342777,0.9276412521459615,1.8613337499655613,1.2306464638859844
-0.10232236098694408,0.5461658737882956,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.17045913096053994,-0.4619379383642914,-0.6045761335017467,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.454704026835147,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.049090862163731694,-0.2255793250431375,-0.2442946163574319,-0.4685285055241332,-0.18370939736508735,-0.4060094047093773,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.12582969288222828
-0.10232236098694408,0.18646451217714566,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-1.9535766734781252,-0.4619379383642914,0.5866222196090429,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.2772320675753058,-0.2255793250431375,-0.6465629722057779,-0.681934128961399,-1.5428235541969482,-4.001920803058185,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-1.9495586480884033
-0.10232236098694408,0.15567543479082155,-0.3978787630087615,-0.4664457729766911,-0.13615530892838007,0.7869140946956052,-0.30714518422345527,-0.3236156054018602,2.0609205330167053,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.28916968878870214,-0.2255793250431375,0.7705905860525002,-0.14842007036823446,0.729656844476659,0.17190492716811007,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.7805954227166817
-0.4009103862937349,0.6874554663952598,-0.3978787630087615,-0.4664457729766911,-0.5601203344605792,0.15616642229322747,-0.4619379383642914,-0.9381470244797846,2.3617403498643275,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.511528731531705,1.809684010307565,False,False,False,True,False,False,False,False,False,False,True,False,False,0.6544329480124251,-0.2255793250431375,0.8928812346424274,-0.5752313172427662,0.13229324341355994,-0.2037393885522568,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.2438785227629857
-0.4009103862937349,0.28069971137088373,-0.3978787630087615,-0.4664457729766911,-0.06921346279171706,0.19399783111072638,-0.3790800564903249,-0.3428470619934203,-0.49535119268845745,3.6891852977956128,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.03317403387920335,-0.2255793250431375,-0.3723128163024904,-0.10573894568078128,0.14143166624961634,0.4390297739025928,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.20107718334144387
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,0.67813375231255,0.7124505811032702,0.5866222196090429,-0.49535119268845745,0.6884184494387015,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,4.740072815763479,-0.6179124419302193,0.6158093736550027,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.5404876942865222
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.10232236098694408,0.8867466945976786,-0.3978787630087615,-0.4664457729766911,-0.3816087447628111,0.19417727911195048,-0.4619379383642914,-0.7995793343288721,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,0.44433081465664925,-0.2255793250431375,0.04287775944028979,-0.3831662561492269,0.19189534731169125,-0.15218036482593214,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.2629688216288377
