Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,4,3.80666248977032,0.048790164169432,0.0953101798043248,0.0,0.0,2,2,9,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,11.000000000000004,4,3.80666248977032,1.0,0,0,0,3.4754196208149675
3,3.8501476017100575,3,3.9982007016691994,15,5.604225193538324,0.0412429583825339,0.0674126761690328,2.5765818416272963,0.0,3,2,4,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True,15.333333333333316,17.833333333333353,18.03809524,21,5.916394573995066,0.7142857142857143,1,1,1,5.250289151195028
0,0.0,0,0.0,13,6.081305251107771,0.0025608212964562,0.0794508168484091,0.0,0.6,1,6,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,33.58461538461538,13,6.081305251107771,1.0,0,0,0,5.633702949860095
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,2,2,4,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
0,0.0,1,4.69866052907543,10,5.77878687040221,0.0,0.0090498354298278,4.140089395025858,0.0,2,5,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,108.79999999999997,32.23666666999999,11,6.06881131638774,0.9090909090909091,1,0,1,5.726958835428187
0,0.0,0,0.0,9,5.527442989539794,0.0,0.0434851115142069,0.0,0.0,3,2,7,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,27.833333333333332,9,5.527442989539794,1.0,0,0,0,5.297098088461359
0,0.0,0,0.0,2,4.532599493153256,0.0,0.0953101798043248,0.0,0.0,2,2,8,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,46.000000000000014,2,4.532599493153256,1.0,0,0,0,4.138188046387916
6,5.198865287760471,0,0.0,3,4.725616339063959,0.0,0.00711746762702,0.0,0.0,2,2,9,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,30.01111111666667,0.0,37.26666666666667,9,5.679717442987387,0.3333333333333333,0,1,0,4.692219617835149
0,0.0,0,0.0,6,5.461710913456472,0.0953101798043248,0.1251631426598883,0.0,0.0,1,1,7,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,39.08333333333333,6,5.461710913456472,1.0,0,0,0,4.854150217314242
3,4.6798137289838575,0,0.0,5,4.929666231321625,0.0,0.004987541511039,0.0,0.0,3,2,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,35.58333333333335,0.0,27.46666666000001,8,5.501598288629987,0.625,0,1,0,4.9052013360381315
0,0.0,0,0.0,6,5.262690188904886,0.0,0.0392207131532812,0.0,0.0,2,10,4,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,32.0,6,5.262690188904886,1.0,0,0,0,5.064073610442615
8,4.805386232931448,0,0.0,70,6.869585338198156,0.0052493559908557,0.0130042687746108,3.306129330475664,0.4,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,15.145833337500001,0.0,13.73641929428573,78,6.988151171017196,0.8974358974358975,0,1,1,6.781398213166474
10,5.373524224633964,1,4.74493212836325,36,6.514176391830644,0.0191944472941699,0.0319278724181918,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,21.462142860000007,114.00000000000001,18.712169311111115,47,6.911009502049888,0.7659574468085106,1,1,0,6.312627622476657
0,0.0,0,0.0,3,4.665794807804526,0.0,0.0434851115142069,0.0,0.0,3,2,8,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,35.083333333333336,3,4.665794807804526,1.0,0,0,0,4.471357335452507
0,0.0,0,0.0,3,2.19722457733622,0.0,0.0953101798043248,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,2.6666666666666683,3,2.19722457733622,1.0,0,0,0,2.0060295410828286
0,0.0,0,0.0,56,7.919410734627613,0.0005950609161295,0.0235304975962406,0.0,0.0,2,2,1,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,49.091964285714276,56,7.919410734627613,1.0,0,0,0,7.737347107122194
1,2.4849066497880004,0,0.0,29,6.500914224694042,0.0,0.0050447249506618,0.0,0.0,3,2,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,11.0,0.0,22.922413793103456,30,6.517301928494411,0.9666666666666667,0,1,0,6.468283513465707
0,0.0,0,0.0,3,2.5649493574615367,0.0645385214500711,0.1251631426598883,0.0,0.0,2,4,3,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,4.0,3,2.5649493574615367,1.0,0,0,0,2.2796244030869963
0,0.0,0,0.0,10,5.272999558563747,0.0198026272961797,0.0392207131532812,0.0,0.0,2,5,7,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,19.4,10,5.272999558563747,1.0,0,0,0,5.073993899297886
2,3.624340932976365,0,0.0,80,7.924351270089876,0.0,0.0063897976911276,2.406825984106164,0.0,4,2,3,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,18.25,0.0,34.5346354125,82,7.937471417557059,0.975609756097561,0,1,1,7.874037761779804
7,4.373958460060375,3,5.355012710382062,309,9.405841066987676,0.0075575764387488,0.0252116739522727,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,11.193877551428569,70.22222223333331,39.346913883495205,319,9.429332935815058,0.9686520376175548,1,1,0,9.1745356651348
0,0.0,0,0.0,2,4.3694478524670215,0.0,0.048790164169432,0.0,0.0,3,2,9,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,39.0,2,4.3694478524670215,1.0,0,0,0,4.166179281369708
0,0.0,0,0.0,11,5.682558838204574,0.035718082251202,0.0870113770729631,0.0,0.0,1,1,4,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,26.60909090909091,11,5.682558838204574,1.0,0,0,0,5.227690305787063
0,0.0,0,0.0,16,5.808642865372395,0.0,0.00711746762702,0.0,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,20.760416668749997,16,5.808642865372395,1.0,0,0,0,5.76759221449984
0,0.0,0,0.0,62,7.9333231321511235,0.0032206142498814,0.0154711009424891,4.068747169345631,0.0,4,2,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,44.962557596774175,62,7.9333231321511235,1.0,0,0,1,7.812455839253298
0,0.0,1,3.2386784521643803,46,6.939383136339493,0.0046699298837758,0.0336932465483413,0.0,0.0,2,2,3,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,24.499999999999996,22.41594202173913,47,6.9628430316488465,0.9787234042553191,1,0,0,6.713193841123705
2,3.7495040759303713,2,4.119037174812473,21,6.283200889887803,0.004338401512018,0.0215062047954316,0.0,0.0,2,2,2,13,1,False,False,False,False,False,True,False,False,False,False,False,False,True,20.750000000000004,30.25000000000001,25.452380952380945,25,6.457554277032581,0.84,1,1,0,6.150917987958857
0,0.0,0,0.0,10,5.858250564389319,0.0198026272961797,0.0198026272961797,4.493027894653363,0.0,3,2,1,20,1,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,34.91111111,10,5.858250564389319,1.0,0,0,1,5.744494481173676
0,0.0,0,0.0,5,4.890349128221754,0.0,0.0392207131532812,0.0,0.0,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,26.4,5,4.890349128221754,1.0,0,0,0,4.705784888931911
4,5.694405312843604,0,0.0,33,6.825894252501817,0.0,0.0134230208121406,0.0,0.0,1,1,1,5,0,False,False,False,False,False,False,False,False,True,False,False,False,True,74.05,0.0,27.890909090909094,37,7.104636987107422,0.8918918918918919,0,1,0,6.735483714423279
5,4.298282641195614,10,5.345200952446887,27,6.996062204968962,0.004987541511039,0.0287494136098725,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,14.514666665999993,20.859999999999992,40.4193827037037,42,7.225115078397327,0.6428571428571429,1,1,0,6.800550369618041
0,0.0,0,0.0,2,3.58351893845611,0.0,0.048790164169432,0.0,0.0,2,2,1,10,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,17.5,2,3.58351893845611,1.0,0,0,0,3.4168121144557118
0,0.0,0,0.0,0,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,8,8,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
3,5.298317366548036,0,0.0,34,7.263025904226789,0.0,0.0087848291475695,0.0,0.0,2,2,9,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,66.3333333333333,0.0,41.928431382352954,37,7.39361175212964,0.918918918918919,0,1,0,7.199777092567995
0,0.0,0,0.0,11,5.10594547390058,0.035718082251202,0.0531098257449829,0.0,0.0,2,5,6,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,14.909090909090905,11,5.10594547390058,1.0,0,0,0,4.848445384400978
0,0.0,2,3.4657359027997265,3,3.871201010907891,0.0392207131532812,0.0769610411361283,0.0,0.0,1,1,6,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,15.5,15.66666666666667,5,4.3694478524670215,0.6,1,0,0,3.5945599358209
5,3.7062280924485496,0,0.0,14,5.539693686123306,0.0,0.0181673036281167,0.0,0.0,2,2,4,4,0,False,False,False,False,False,False,False,False,False,True,False,False,True,7.940000000000002,0.0,18.114285714285717,19,5.684599655239428,0.7368421052631579,0,1,0,5.4408481458629385
7,4.537961436294641,0,0.0,48,7.428050212978928,0.0,0.0168506903004418,4.007114979609174,0.0,2,2,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,13.214285714285717,0.0,35.03174604166663,55,7.481569115904054,0.8727272727272727,0,1,1,7.304956650798175
0,0.0,0,0.0,17,5.933614717913163,0.0,0.0150127919752779,0.0,0.0,2,2,6,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,22.148039217647046,17,5.933614717913163,1.0,0,0,0,5.845852155583164
0,0.0,0,0.0,20,5.395141551032291,0.0,0.0115991361728411,0.0,0.0,1,8,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,10.966666665,20,5.395141551032291,1.0,0,0,0,5.333280108802387
0,0.0,0,0.0,3,4.278978258820624,0.0645385214500711,0.0800427073658441,0.0,0.0,3,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,23.72222222333333,3,4.278978258820624,1.0,0,0,0,3.9618602390796025
0,0.0,0,0.0,18,7.138030671749143,0.0,0.00391389969223,3.5410205265122308,0.0,2,2,3,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,69.88592594444445,18,7.138030671749143,1.0,0,0,1,7.1102020541178375
15,6.040682061378922,0,0.0,110,9.237946220872358,0.0127187724077746,0.0245066343218756,2.734566028674371,0.0,2,2,3,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,27.945301693333338,0.0,93.44458372727279,125,9.277913384577744,0.88,0,1,1,9.016970619216131
0,0.0,0,0.0,17,6.841882534831429,0.0,0.0097561753725491,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,55.01470588235293,17,6.841882534831429,1.0,0,0,0,6.775776867427545
4,5.496348217047172,0,0.0,7,5.478970866241294,0.0180185053241068,0.0616935693472202,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,60.700000000000024,0.0,34.08571428571428,11,6.178773645412976,0.6363636363636364,0,1,0,5.160595320936178
5,5.19251230765106,1,1.9459101490553128,33,6.926161507257055,0.013072081827093,0.0117725359651891,0.0,0.0,3,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,35.78399999999999,5.9999999999999964,30.835656575757575,39,7.092986487796774,0.8461538461538461,1,1,0,6.845571767422787
8,6.71376591736097,3,5.422008838743311,45,7.54853841684495,0.0116960398794703,0.0270809582209913,2.1425518983195606,0.0,1,1,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,102.83333333750001,75.11111110000002,42.154814822222214,56,7.988192282294613,0.8035714285714286,1,1,1,7.349506732088371
10,5.344787380773789,0,0.0,17,5.913773239392111,0.0,0.0039920212695374,0.0,0.0,3,2,1,6,0,False,False,False,False,False,False,False,False,False,True,True,False,False,20.851333329999996,0.0,21.711764705882377,27,6.360634436348422,0.6296296296296297,0,1,0,5.890259199385078
0,0.0,0,0.0,16,5.75890177387728,0.0246926125903715,0.0368139731227163,0.0,0.0,1,8,9,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,19.749999999999993,16,5.75890177387728,1.0,0,0,0,5.55442145183711
2,4.248495242049359,0,0.0,51,7.651894406103938,0.0,0.0152674717520005,3.729534882762867,0.0,2,2,4,13,0,False,False,False,False,False,False,False,False,False,True,False,False,True,34.500000000000014,0.0,41.247624254901964,53,7.684153324954571,0.9622641509433962,0,1,1,7.536826126123606
1,3.919991175077323,0,0.0,4,4.72384171570559,0.0392207131532812,0.0392207131532812,0.0,0.0,1,8,9,4,0,False,False,False,True,False,False,False,False,False,False,True,False,False,49.4,0.0,27.900000000000002,5,5.087596335232384,0.8,0,1,0,4.545561550031231
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,3,6,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
8,5.4359030295006,0,0.0,5,4.182050142641207,0.0,0.0281708773833629,0.0,0.0,1,2,3,5,1,False,False,False,False,False,False,True,False,False,False,True,False,False,28.5625,0.0,12.900000000000006,13,5.683579767338681,0.38461538461538464,0,1,0,4.0674660551408435
10,5.055263369412939,4,5.052256968787075,128,8.387739469665844,0.0087209854186139,0.0221640770736868,0.0,0.0,1,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,15.584583330000006,38.84375000000001,34.3115330625,142,8.456189123995674,0.9014084507042254,1,1,0,8.20586406604972
1,1.791759469228055,0,0.0,29,8.143935593845976,0.00711746762702,0.0056388338517426,0.0,0.0,3,2,8,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True,5.0,0.0,118.67032020689653,30,8.1453869984899,0.9666666666666667,0,1,0,8.098270790372645
0,0.0,0,0.0,9,5.745244264463795,0.0,0.0540672216913283,0.0,0.0,2,2,4,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,34.633333333333326,9,5.745244264463795,1.0,0,0,0,5.4505482631792015
0,0.0,0,0.0,2,2.833213344056216,0.0,0.0953101798043248,0.0,0.8,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,8.0,2,2.833213344056216,1.0,0,0,0,2.586676720709712
7,5.381738974687109,0,0.0,37,6.716842926747789,0.0,0.0046150791207081,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,30.914285714285715,0.0,22.302837837837835,44,6.9494776680255566,0.8409090909090909,0,1,0,6.6859865697285015
1,3.4339872044851463,3,2.862200880929469,99,8.03050893988028,0.0019588641722214,0.020299107950829,2.11633465179162,0.0,2,2,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,30.0,5.5000000000000036,31.03338790909091,103,8.045525908025054,0.9611650485436893,1,1,1,7.870739940181632
0,0.0,0,0.0,15,5.420534999272286,0.0,0.0263173086420487,0.0,0.0,2,2,7,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,15.000000000000005,15,5.420534999272286,1.0,0,0,0,5.2815391045527225
12,7.279778500097448,4,6.32808558212245,127,8.492287137008782,0.0057388969837534,0.0287847862635936,1.9097230863564008,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,120.80555558333333,139.77083332499998,38.39376151181104,143,8.837210457729052,0.8881118881118881,1,1,1,8.25467799524098
2,3.624340932976365,0,0.0,11,5.693395381769714,0.0,0.0141189705825751,0.0,0.0,3,2,9,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,18.25,0.0,26.900000000000002,13,5.809342970316694,0.8461538461538461,0,1,0,5.614129650389108
2,2.772588722239781,0,0.0,1,2.19722457733622,0.0,0.0645385214500711,0.0,0.0,2,4,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,7.499999999999999,0.0,8.000000000000005,3,3.1780538303479458,0.3333333333333333,0,1,0,2.064016034237305
2,2.699681951431693,0,0.0,26,7.570523636455327,0.0064308904264442,0.0260111156659668,3.2464846825427487,0.0,3,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,6.9374999999999964,0.0,74.5829212307692,28,7.577649672804804,0.9285714285714286,0,1,1,7.378598068639271
1,3.958906591326997,0,0.0,7,6.333812345900668,0.0,0.0,3.6285281553788447,0.0,1,1,6,2,1,False,False,False,True,False,False,False,False,False,False,True,False,False,51.40000000000003,0.0,80.32857142857142,8,6.421134343912963,0.875,0,1,1,6.333812345900668
1,2.995732273553991,0,0.0,29,6.40798864883333,0.0034423443284298,0.0251971106756627,0.0,0.8,3,2,3,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,18.999999999999996,0.0,20.885249041379318,30,6.438826627260971,0.9666666666666667,0,1,0,6.250494253353976
0,0.0,0,0.0,6,7.357237272507076,0.048790164169432,0.0645385214500711,0.0,0.2,1,1,1,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,261.0833333333334,6,7.357237272507076,1.0,0,0,0,6.911198725326864
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,2,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
2,4.430816798843313,0,0.0,15,6.408340493761011,0.0,0.0058651195108776,0.0,0.0,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,41.49999999999999,0.0,40.39238095333334,17,6.536525952423626,0.8823529411764706,0,1,0,6.3709739700261165
0,0.0,0,0.0,9,5.963579343618446,0.0645385214500711,0.0851578084423476,0.0,0.0,3,2,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,43.11111111111109,9,5.963579343618446,1.0,0,0,0,5.495587183009501
0,0.0,0,0.0,6,6.148468295917647,0.0,0.0165293022790794,0.0,0.4,1,1,3,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,77.83333333333336,6,6.148468295917647,1.0,0,0,0,6.048490960499276
2,2.8903717578961645,0,0.0,15,7.2078598714324755,0.0,0.0058651195108776,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,8.499999999999998,0.0,89.93333333333337,17,7.22037383672395,0.8823529411764706,0,1,0,7.165831413795762
2,4.795790545596741,0,0.0,8,6.378709109159195,0.0,0.0073801068932107,0.0,0.0,1,1,1,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,60.000000000000014,0.0,73.5208333375,10,6.564090571826423,0.8,0,1,0,6.3319784314893
0,0.0,0,0.0,4,3.49650756146648,0.0,0.048790164169432,0.0,0.0,2,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,7.9999999999999964,4,3.49650756146648,1.0,0,0,0,3.33384854370318
